system,equipment,tagname
CONDENSATE SYSTEM #2,LP HEATER 5 #2,20LCA60CT301.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 5 #2,20LCA60CT901
CONDENSATE SYSTEM #2,DEAERATOR #2,20LCA70AA102LV.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,DEAERATOR #2,20LCA70AA102ZT.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,DEAERATOR #2,20LCA70CP101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 4 #2,20LCA70CT301.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 4 #2,20LCA70CT901
CONDENSATE SYSTEM #2,CEP A #2,20LCB10AP010CE.DROP5/55.UNIT@NET1
CONDENSATE SYSTEM #2,CEP B #2,20LCB20AP010CE.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 5 #2,20LCC50CL101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 6 #2,20LCC60CL101.DROP6/56.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20LCQ79AA101FV.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20LCQ79AA101ZT.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20LCQ79AA102FV.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20LCQ79AA102ZT.DROP5/55.UNIT@NET1
ASH HANDLING SYSTEM #2,SLAG COOLER A #2,20LCW10CP101.DROP5/55.UNIT@NET1
ASH HANDLING SYSTEM #2,SLAG COOLER A #2,20LCW10CT301.DROP5/55.UNIT@NET1
ASH HANDLING SYSTEM #2,SLAG COOLER A #2,20LCW20CT301.DROP5/55.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND SEAL STEAM #2,20LCW71AA111ZT.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT301.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT302.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT303.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT304.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT305.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT306.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT307.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT308.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT309.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT310.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT311.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,THRUST BEARING #2,20MAD10CT312.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,FRONT BEARING TURBINE #2,20MAD10CT313.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,FRONT BEARING TURBINE #2,20MAD10CT315.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,FRONT BEARING TURBINE #2,20MAD10CT316.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,REAR BEARING TURBINE #2,20MAD10CT317.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,REAR BEARING TURBINE #2,20MAD10CT318.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,CONDENSER #2,20MAG10CP101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,WATER JET TANK #2,20MAH10CL101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,WATER JET PUMP B #2,20MAH20AP010CE.DROP5/55.UNIT@NET1
CONDENSATE SYSTEM #2,WATER JET PUMP A #2,20MAH20CP101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,WATER JET TANK #2,20MAH40CP101.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.1 #2,20MAH80CT901
FEEDWATER SYSTEM #2,HP HEATER NO.2 #2,20MAH80CT902
CONDENSATE SYSTEM #2,LP HEATER 4 #2,20MAH80CT903
CONDENSATE SYSTEM #2,LP HEATER 5 #2,20MAH80CT904
CONDENSATE SYSTEM #2,LP HEATER 6 #2,20MAH80CT905
TURBINE LUBE OIL SYSTEM #2,MAIN OIL PUMP #2,20MAV02CP101.DROP6/56.UNIT@NET1
TURBINE LUBE OIL SYSTEM #2,MAIN OIL PUMP #2,20MAV11CP101.DROP6/56.UNIT@NET1
TURBINE LUBE OIL SYSTEM #2,AC OIL PUMP #2,20MAV20AP010CE.DROP6/56.UNIT@NET1
TURBINE LUBE OIL SYSTEM #2,MAIN OIL PUMP #2,20MAV40CP101.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,REAR BEARING TURBINE #2,20MAV60CT301.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,FRONT BEARING GENERATOR #2,20MAV60CT302.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,REAR BEARING GENERATOR #2,20MAV60CT303.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,DEH #2,20MAX20CP101.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,DEH #2,20MAX40CP101.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,TURBINE #2,20MAY10CT603.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,TURBINE #2,20MAY10CT604.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,TURBINE #2,20MAY10CT605.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CE101.DROP5/55.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CE102.DROP5/55.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT301.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT302.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT303.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT304.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT305.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT306.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT307.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT308.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT309.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT310.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT311.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,GENERATOR #2,20MKA10CT312.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,FRONT BEARING GENERATOR #2,20MKA10CT313.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,REAR BEARING GENERATOR #2,20MKA10CT314.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,CONDENSER #2,20PAB62CT301.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,29HLA11CT301
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,29HLA12CT301
FEEDWATER SYSTEM #2,BFP A #2,29LAC10AK010CT3012
