system,equipment,tagname
AIR _ FLUE GAS SYSTEM #1,FDF #1B,OPC.AW1002.1KAI.AI131107.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1KAI.AI131201.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1KAI.AI131202.PNT
AIR _ FLUE GAS SYSTEM #1,FDF #1B,OPC.AW1002.1KAI.AI131203.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1B,OPC.AW1002.1KAI.AI131205.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1B,OPC.AW1002.1KAI.AI131206.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1B,OPC.AW1002.1KAI.AI131301.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1B,OPC.AW1002.1KAI.AI131302.PNT
AIR _ FLUE GAS SYSTEM #1,IDF #1B,OPC.AW1002.1KAI.AI131305.PNT
AIR _ FLUE GAS SYSTEM #1,IDF #1B,OPC.AW1002.1KAI.AI131306.PNT
AIR _ FLUE GAS SYSTEM #1,FDF #1B,OPC.AW1002.1KAI.AI131404.PNT
AIR _ FLUE GAS SYSTEM #1,FDF #1B,OPC.AW1002.1KAI.AI131405.PNT
AIR _ FLUE GAS SYSTEM #1,FDF #1B,OPC.AW1002.1KAI.AI131406.PNT
AIR _ FLUE GAS SYSTEM #1,FDF #1B,OPC.AW1002.1KAI.AI131505.PNT
AIR _ FLUE GAS SYSTEM #1,FDF #1B,OPC.AW1002.1KAI.AI131506.PNT
AIR _ FLUE GAS SYSTEM #1,FDF #1B,OPC.AW1002.1KAI.AI131601.PNT
AIR _ FLUE GAS SYSTEM #1,FDF #1B,OPC.AW1002.1KAI.AI131602.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1B,OPC.AW1002.1KAI.AI131702.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1B,OPC.AW1002.1KAI.AI132102.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1A,OPC.AW1002.1LAI.AI140103.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1LAI.AI140105.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1B,OPC.AW1002.1LAI.AI140203.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1LAI.AI140205.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1LAI.AI140403.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1LAI.AI140404.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E1,OPC.AW1002.1LAI.AI140501.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E2,OPC.AW1002.1LAI.AI140502.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E3,OPC.AW1002.1LAI.AI140503.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E4,OPC.AW1002.1LAI.AI140504.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D1,OPC.AW1002.1LAI.AI140601.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D3,OPC.AW1002.1LAI.AI140603.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D4,OPC.AW1002.1LAI.AI140604.PNT
FUEL OIL SYSTEM #1,FUEL OIL #1,OPC.AW1002.1LAI.AI140607.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  C1,OPC.AW1002.1LAI.AI140701.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  C3,OPC.AW1002.1LAI.AI140703.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  B1,OPC.AW1002.1LAI.AI141101.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  B4,OPC.AW1002.1LAI.AI141104.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1LAI.AI141202.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A4,OPC.AW1002.1LAI.AI141204.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1LAI.AI141301.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1LAI.AI141302.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1LAI.AI141304.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1LAI.AI141306.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1LAI.AI141401.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1LAI.AI141402.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1LAI.AI141403.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1LAI.AI141503.PNT
BOILER _ FURNACE SYSTEM #1,ECONOMIZER #1,OPC.AW1002.1LAI.AI141504.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1LAI.AI141603.PNT
BOILER _ FURNACE SYSTEM #1,ECONOMIZER #1,OPC.AW1002.1LAI.AI141604.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI142102.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1LAI.AI142201.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1LAI.AI142308.PNT
AIR _ FLUE GAS SYSTEM #1,CEMS #1,OPC.AW1002.1LAI.AI142601.PNT
BOILER _ FURNACE SYSTEM #1,WALL TUBE #1,OPC.AW1002.1LAI.AI154205.PNT
BOILER _ FURNACE SYSTEM #1,WALL TUBE #1,OPC.AW1002.1LAI.AI154206.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154506.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154507.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154601.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154602.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154603.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154604.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154605.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154606.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154607.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154701.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154702.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154703.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154704.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154705.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154706.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1LAI.AI154707.PNT
CONDENSATE SYSTEM #1,GLAND STEAM CONDENSER #1,OPC.AW1002.1MAI.AI160102.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,OPC.AW1002.1MAI.AI160407.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,OPC.AW1002.1MAI.AI160507.PNT
AUXILIARY STEAM SYSTEM #1,AUXILIARY STEAM #1,OPC.AW1002.1MAI.AI160603.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,OPC.AW1002.1MAI.AI160607.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1MAI.AI160702.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1MAI.AI161102.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1MAI.AI161202.PNT
AUXILIARY STEAM SYSTEM #1,AUXILIARY STEAM #1,OPC.AW1002.1MAI.AI161401.PNT
CONDENSATE SYSTEM #1,DEAERATOR #1,OPC.AW1002.1MAI.AI161502.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1MAI.AI161606.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1MAI.AI161607.PNT
FEEDWATER SYSTEM #1,T-BFP #1B,OPC.AW1002.1MAI.AI161701.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1MAI.AI161702.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,OPC.AW1002.1MAI.AI161705.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,OPC.AW1002.1MAI.AI162102.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1MAI.AI162104.PNT
CONDENSATE SYSTEM #1,LP HEATER NO.5 #1,OPC.AW1002.1MAI.AI162105.PNT
CONDENSATE SYSTEM #1,LP HEATER NO.8 #1,OPC.AW1002.1MAI.AI162204.PNT
GLAND SEAL STEAM SYSTEM #1,GLAND SEAL STEAM #1,OPC.AW1002.1MAI.AI162301.PNT
GLAND SEAL STEAM SYSTEM #1,GLAND SEAL STEAM #1,OPC.AW1002.1MAI.AI162303.PNT
FEEDWATER SYSTEM #1,FEEDWATER PIPE#1,OPC.AW1002.1MAI.AI162306.PNT
HYDRAULIC SYSTEM #1,LP BYPASS VALVE #1,OPC.AW1002.1MAI.AI163302.PNT
GLAND SEAL STEAM SYSTEM #1,GLAND SEAL STEAM #1,OPC.AW1002.1MAI.AI163304.PNT
AUXILIARY STEAM SYSTEM #1,AUXILIARY STEAM #1,OPC.AW1002.1M_AUXHDR.AO162401.OUT
CONDENSATE SYSTEM #1,DEAERATOR #1,OPC.AW1002.1M_DALVL.AO162501.OUT
BOILER _ FURNACE SYSTEM #1,STEAM DRUM  #1,OPC.AW1002.1M_DRUMLVL.LT160708.PNT
BOILER _ FURNACE SYSTEM #1,STEAM DRUM  #1,OPC.AW1002.1M_DRUMLVL.LT161108.PNT
BOILER _ FURNACE SYSTEM #1,STEAM DRUM  #1,OPC.AW1002.1M_DRUMLVL.LT161208.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1M_FLOW.MBFPAIN.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1M_FWCNTL.AOUTC.OUT
GLAND SEAL STEAM SYSTEM #1,GLAND SEAL STEAM #1,OPC.AW1002.1M_GLDHDRP.AO163204.OUT
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,OPC.AW1002.1M_HP1LVL.AO162605.OUT
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,OPC.AW1002.1M_HP2LVL.AO162607.OUT
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,OPC.AW1002.1M_HP2LVL.AO163101.OUT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1M_HP3LVL.AO162704.OUT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1M_HP3LVL.AO163102.OUT
CONDENSATE SYSTEM #1,LP HEATER NO.6 #1,OPC.AW1002.1M_LP6LVL.AO163104.OUT
CONDENSATE SYSTEM #1,LP HEATER NO.7 #1,OPC.AW1002.1M_LP7LVL.AO163105.OUT
CONDENSATE SYSTEM #1,LP HEATER NO.8 #1,OPC.AW1002.1M_LP8LVL.AO163202.OUT
CLOSE COOLING SYSTEM #1,SWBP #1A,OPC.AW1002.1NAI.AI171103.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1NAI.AI172101.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,OPC.AW1002.1NAI.AI172102.PNT
CONDENSATE SYSTEM #1,DEAERATOR #1,OPC.AW1002.1NAI.AI172105.PNT
CONDENSATE SYSTEM #1,DEAERATOR #1,OPC.AW1002.1NAI.AI172107.PNT
CONDENSATE SYSTEM #1,DEAERATOR #1,OPC.AW1002.1NAI.AI172108.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1NAI.AI172202.PNT
CONDENSATE SYSTEM #1,DEAERATOR #1,OPC.AW1002.1NAI.AI172203.PNT
CONDENSATE SYSTEM #1,CONDENSER #1,OPC.AW1002.1NAI.AI172204.PNT
CONDENSATE SYSTEM #1,AIR REMOVAL #1 - VACUUM PUMP B,OPC.AW1002.1NAI.AI172305.PNT
CONDENSATE SYSTEM #1,AIR REMOVAL #1 - VACUUM PUMP B,OPC.AW1002.1NAI.AI172306.PNT
CLOSE COOLING SYSTEM #1,CLOSED COOLING WATER PIPE #1,OPC.AW1002.1NAI.AI172401.PNT
LUBRICATION SUPPLY SYSTEM #1,OIL COOLER #1,OPC.AW1002.1NAI.AI172403.PNT
CLOSE COOLING SYSTEM #1,CLOSED COOLING WATER PIPE #1,OPC.AW1002.1NAI.AI172405.PNT
CLOSE COOLING SYSTEM #1,SWBP #1A,OPC.AW1002.1NAI.AI172406.PNT
TURBINE #1,LP TURBINE SYSTEM #1,OPC.AW1002.1NAI.AI172501.PNT
TURBINE #1,LP TURBINE SYSTEM #1,OPC.AW1002.1NAI.AI172502.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1NAI.AI172504.PNT
FEEDWATER SYSTEM #1,T-BFP #1B,OPC.AW1002.1NAI.AI172505.PNT
FEEDWATER SYSTEM #1,T-BFP #1B,OPC.AW1002.1NAI.AI172506.PNT
CONDENSATE SYSTEM #1,CEP #1A,OPC.AW1002.1NAI.AI172507.PNT
FEEDWATER SYSTEM #1,T-BFP #1B,OPC.AW1002.1NAI.AI172602.PNT
CONDENSATE SYSTEM #1,CEP #1A,OPC.AW1002.1NAI.AI172603.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1NAI.AI172607.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1NAI.AI172703.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1NAI.AI172704.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1NAI.AI172705.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1NAI.AI172706.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1NAI.AI172802.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1NAI.AI172803.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1NAI.AI172804.PNT
CONDENSATE SYSTEM #1,CONDENSATE PIPE #1,OPC.AW1002.1NAI.AI173102.PNT
CONDENSATE SYSTEM #1,CONDENSATE MAKE-UP SYSYEM #1,OPC.AW1002.1NAI.AI173104.PNT
CONDENSATE SYSTEM #1,CEP #1A,OPC.AW1002.1NAI.AI173105.PNT
CONDENSATE SYSTEM #1,AIR REMOVAL #1 - VACUUM PUMP A,OPC.AW1002.1NAI.AI173107.PNT
CLOSE COOLING SYSTEM #1,CWHE #1A,OPC.AW1002.1NAI.AI173201.PNT
CLOSE COOLING SYSTEM #1,CWHE #1B,OPC.AW1002.1NAI.AI173202.PNT
CLOSE COOLING SYSTEM #1,CCWP #1A,OPC.AW1002.1NAI.AI173203.PNT
CLOSE COOLING SYSTEM #1,CCWP #1B,OPC.AW1002.1NAI.AI173204.PNT
CLOSE COOLING SYSTEM #1,CWHE #1A,OPC.AW1002.1NAI.AI173205.PNT
CLOSE COOLING SYSTEM #1,CWHE #1B,OPC.AW1002.1NAI.AI173206.PNT
CONDENSATE SYSTEM #1,PRIMING PUMP #1,OPC.AW1002.1NAI.AI173208.PNT
CLOSE COOLING SYSTEM #1,SWBP #1A,OPC.AW1002.1NAI.AI173402.PNT
CLOSE COOLING SYSTEM #1,SWBP #1B,OPC.AW1002.1NAI.AI173407.PNT
CLOSE COOLING SYSTEM #1,SWBP #1B,OPC.AW1002.1NAI.AI173408.PNT
CLOSE COOLING SYSTEM #1,SWBP #1A,OPC.AW1002.1NAI.AI173804.PNT
CLOSE COOLING SYSTEM #1,CCWP #1A,OPC.AW1002.1NAI.AI173805.PNT
CONDENSATE SYSTEM #1,GLAND STEAM CONDENSER #1,OPC.AW1002.1OAI.AI191303.PNT
LUBRICATION SUPPLY SYSTEM #1,AOP DC #1,OPC.AW1002.1OAI.AI191306.PNT
LUBRICATION SUPPLY SYSTEM #1,AOP AC #1,OPC.AW1002.1OAI.AI191307.PNT
LUBRICATION SUPPLY SYSTEM #1,MOT #1,OPC.AW1002.1OAI.AI192507.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192602.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192603.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192604.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192605.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192606.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192702.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192703.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192704.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192705.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192706.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192707.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192801.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192802.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192803.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192804.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192805.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI192806.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI193102.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI193103.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI193104.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI193105.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI193201.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI193202.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI193203.PNT
CONDENSATE SYSTEM #1,GLAND STEAM CONDENSER #1,OPC.AW1002.1PAI.AI202108.PNT
GENERATOR SYSTEM #1,GENERATOR STATOR COOLING #1A,OPC.AW1002.1PAI.AI202201.PNT
GENERATOR SYSTEM #1,GENERATOR STATOR COOLING #1B,OPC.AW1002.1PAI.AI202202.PNT
GENERATOR SYSTEM #1,GENERATOR SEAL OIL #1 - AIR SIDE PUMP B,OPC.AW1002.1PAI.AI202203.PNT
GENERATOR SYSTEM #1,GENERATOR SEAL OIL #1 - AIR SIDE DC EMERGENCY PUMP,OPC.AW1002.1PAI.AI202204.PNT
GENERATOR SYSTEM #1,GENERATOR SEAL OIL  - H2 SIDE #1A,OPC.AW1002.1PAI.AI202205.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1PAI.AI202501.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1PAI.AI202502.PNT
GENERATOR SYSTEM #1,GENERATOR SEAL OIL  - H2 SIDE #1B,OPC.AW1002.1PAI.AI202801.PNT
LUBRICATION SUPPLY SYSTEM #1,JACKING OIL B #1,OPC.AW1002.1PAI.AI202803.PNT
CONDENSATE SYSTEM #1,CEP #1A,OPC.AW1002.1QAI.AI210101.PNT
CONDENSATE SYSTEM #1,GLAND STEAM CONDENSER #1,OPC.AW1002.1QAI.AI210103.PNT
CONDENSATE SYSTEM #1,LP HEATER NO.8 #1,OPC.AW1002.1QAI.AI210104.PNT
CONDENSATE SYSTEM #1,LP HEATER NO.7 #1,OPC.AW1002.1QAI.AI210105.PNT
CONDENSATE SYSTEM #1,LP HEATER NO.6 #1,OPC.AW1002.1QAI.AI210106.PNT
CONDENSATE SYSTEM #1,LP HEATER NO.5 #1,OPC.AW1002.1QAI.AI210107.PNT
CONDENSATE SYSTEM #1,CONDENSER #1,OPC.AW1002.1QAI.AI210202.PNT
CONDENSATE SYSTEM #1,AIR REMOVAL #1 - VACUUM PUMP B,OPC.AW1002.1QAI.AI210307.PNT
LUBRICATION SUPPLY SYSTEM #1,OIL COOLER #1,OPC.AW1002.1QAI.AI210405.PNT
CONDENSATE SYSTEM #1,AIR REMOVAL #1 - VACUUM PUMP B,OPC.AW1002.1QAI.AI210501.PNT
CONDENSATE SYSTEM #1,AIR REMOVAL #1 - VACUUM PUMP B,OPC.AW1002.1QAI.AI210502.PNT
CONDENSATE SYSTEM #1,AIR REMOVAL #1 - VACUUM PUMP B,OPC.AW1002.1QAI.AI210503.PNT
LUBRICATION SUPPLY SYSTEM #1,OIL COOLER #1,OPC.AW1002.1QAI.AI210504.PNT
FEEDWATER SYSTEM #1,T-BFP #1B,OPC.AW1002.1QAI.AI210707.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,OPC.AW1002.1QAI.AI211704.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1QAI.AI211705.PNT
CONDENSATE SYSTEM #1,LP HEATER NO.8 #1,OPC.AW1002.1QAI.AI211707.PNT
AUXILIARY STEAM SYSTEM #1,AUXILIARY STEAM #1,OPC.AW1002.1QAI.AI212101.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1QAI.AI212102.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,OPC.AW1002.1QAI.AI212103.PNT
CONDENSATE SYSTEM #1,LP HEATER NO.5 #1,OPC.AW1002.1QAI.AI212105.PNT
FEEDWATER SYSTEM #1,T-BFP #1B,OPC.AW1002.1QAI.AI212501.PNT
CONDENSATE SYSTEM #1,GLAND STEAM CONDENSER #1,OPC.AW1002.1QAI.AI212706.PNT
CONDENSATE SYSTEM #1,CONDENSER #1,OPC.AW1002.1QAI.AI212707.PNT
CONDENSATE SYSTEM #1,CONDENSATE MAKE-UP SYSYEM #1,OPC.AW1002.1QAI.AI213102.PNT
CONDENSATE SYSTEM #1,CONDENSER #1,OPC.AW1002.1QAI.AI213107.PNT
CONDENSATE SYSTEM #1,CONDENSER #1,OPC.AW1002.1QAI.AI213201.PNT
CONDENSATE SYSTEM #1,CONDENSER #1,OPC.AW1002.1QAI.AI213202.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1QAI.AI213302.PNT
LUBRICATION SUPPLY SYSTEM #1,AOP DC #1,OPC.AW1002.1QAI.AI213303.PNT
LUBRICATION SUPPLY SYSTEM #1,MOP #1,OPC.AW1002.1QAI.AI213304.PNT
LUBRICATION SUPPLY SYSTEM #1,OIL COOLER #1,OPC.AW1002.1QAI.AI213305.PNT
CONDENSATE SYSTEM #1,CEP #1A,OPC.AW1002.1QAI.AI213307.PNT
CONDENSATE SYSTEM #1,CEP #1A,OPC.AW1002.1QAI.AI213401.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1QAI.AI213402.PNT
LUBRICATION SUPPLY SYSTEM #1,AOP AC #1,OPC.AW1002.1QAI.AI213403.PNT
GENERATOR SYSTEM #1,GENERATOR SEAL OIL  - H2 SIDE #1A,OPC.AW1002.1QAI.AI213404.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1QAI.AI213406.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1QAI.AI213501.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1QAI.AI213502.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI225402.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI226205.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI227105.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI227106.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI227303.PNT
GENERATOR SYSTEM #1,STEADY BEARING GENERATOR #1,OPC.AW1002.1QAI.AI227308.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1Q_FLOW.BFPSTMAAIN.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1Q_FLOW.BFPSTMAIN.PNT
CONDENSATE SYSTEM #1,CONDENSATE MAKE-UP SYSYEM #1,OPC.AW1002.1Q_FLOW.CNMAKEAIN.PNT
CLOSE COOLING SYSTEM #1,CWHE #1A,OPC.AW1002.1RAI.AI230102.PNT
CLOSE COOLING SYSTEM #1,CLOSED COOLING WATER PIPE #1,OPC.AW1002.1RAI.AI230103.PNT
CLOSE COOLING SYSTEM #1,CLOSED COOLING WATER PIPE #1,OPC.AW1002.1RAI.AI230104.PNT
CLOSE COOLING SYSTEM #1,CLOSED COOLING WATER PIPE #1,OPC.AW1002.1RAI.AI230105.PNT
CLOSE COOLING SYSTEM #1,CLOSED COOLING WATER PIPE #1,OPC.AW1002.1RAI.AI230106.PNT
CONDENSATE SYSTEM #1,AIR REMOVAL #1 - VACUUM PUMP A,OPC.AW1002.1RAI.AI230201.PNT
CLOSE COOLING SYSTEM #1,CWHE #1B,OPC.AW1002.1RAI.AI230202.PNT
CLOSE COOLING SYSTEM #1,CLOSED COOLING WATER PIPE #1,OPC.AW1002.1RAI.AI230203.PNT
CLOSE COOLING SYSTEM #1,CLOSED COOLING WATER PIPE #1,OPC.AW1002.1RAI.AI230204.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI230205.PNT
CONDENSATE SYSTEM #1,DRAIN FLASH TANK 1 #1,OPC.AW1002.1RAI.AI230601.PNT
CONDENSATE SYSTEM #1,DRAIN FLASH TANK 1 #1,OPC.AW1002.1RAI.AI230602.PNT
HYDRAULIC SYSTEM #1,LP BYPASS VALVE #1,OPC.AW1002.1RAI.AI230605.PNT
HYDRAULIC SYSTEM #1,HP BYPASS VALVE #1,OPC.AW1002.1RAI.AI230606.PNT
CONDENSATE SYSTEM #1,DRAIN FLASH TANK 1 #1,OPC.AW1002.1RAI.AI230702.PNT
CONDENSATE SYSTEM #1,DRAIN FLASH TANK 1 #1,OPC.AW1002.1RAI.AI230703.PNT
HYDRAULIC SYSTEM #1,LP BYPASS VALVE #1,OPC.AW1002.1RAI.AI230704.PNT
HYDRAULIC SYSTEM #1,LP BYPASS VALVE #1,OPC.AW1002.1RAI.AI230705.PNT
GENERATOR SYSTEM #1,GENERATOR STATOR COOLING #1A,OPC.AW1002.1RAI.AI231103.PNT
GENERATOR SYSTEM #1,GENERATOR H2 SYSTEM #1,OPC.AW1002.1RAI.AI231105.PNT
